true_price,predicted_price,abs_error
34.974335,34.75799227996012,0.21634243683675436
27.28565,27.134144973350324,0.1515052799455745
6.1524997,6.2362668767286635,0.08376720097793111
9.379751,9.228030230803421,0.15172097464091472
12.680843,12.72260130053369,0.041757947262205164
17.235395,17.48131908634335,0.2459236548247965
19.951092,19.474884518762767,0.4762072475946546
5.9262557,6.512587782089839,0.5863320791174269
28.040392,28.212891686291204,0.17249976429413394
41.660564,42.0109866118065,0.3504221891990795
3.5704799,3.5679450562350348,0.0025348136074945238
1.782334,2.5124381670198708,0.7301041969499855
24.38805,24.52971287344346,0.1416627940977584
17.031883,16.99009225028688,0.04179098945921211
20.369556,19.806848772076883,0.5627076549250702
10.468745,10.18253467403093,0.2862105575974887
8.819896,8.657697463399122,0.16219828092460808
2.7560875,2.925244917007436,0.16915737542723575
46.041035,46.76866359954446,0.7276289010581323
16.887844,17.154625927004247,0.26678184131088756
36.868565,36.92124175282839,0.05267714711549587
3.0571344,3.324851210713976,0.2677168208366565
22.520557,22.988547173800562,0.4679897702361089
5.0072536,4.7578614386747,0.2493922081758857
12.955325,12.9709433192246,0.015618192576651424
29.358507,29.37518318988341,0.016676033511338062
12.783646,12.661954514279849,0.12169111560296386
31.831293,31.90788101939054,0.07658791331143888
8.609663,8.542891624888602,0.06677138475495248
6.602456,6.985711104238092,0.3832550114036195
8.312443,8.345987123504486,0.03354434396347017
20.647842,20.92478038010613,0.2769379728795691
50.1988,50.560423986490584,0.3616248531898023
16.329622,14.706058976914234,1.6235632917625242
1.4340589,1.7157993091375328,0.2817404044897056
1.5813164,1.7703599408554607,0.1890435889648967
0.042695217,0.09659954776940052,0.05390433093485539
7.839084,8.284370103665006,0.44528595525802395
56.531937,56.91505822293806,0.383121577430245
36.22622,36.786055553850495,0.5598363766044017
2.7466924,3.863893790691937,1.1172013716398128
5.000875,4.789201129541338,0.21167386664396481
20.83084,20.88268494418518,0.05184578708068699
0.74026287,1.7069960360598229,0.9667331700396202
15.452438,15.373625687165985,0.0788126673262024
1.1514657,4.2016411882252385,3.0501755338520695
16.546515,16.508866305385286,0.03764820572311223
19.916412,20.29940388981917,0.3829915363035461
21.518942,21.592343621764044,0.07340174249158338
16.15695,15.345813328441368,0.8111366685068742
42.616577,42.67007027567413,0.05349312723662791
3.889708,5.983231434191685,2.09352339204691
16.093243,15.77786310065861,0.31537954460506157
3.9611564e-07,0.0,3.961156380682951e-07
11.304026,11.285920128903285,0.01810552112112873
25.506773,25.748560885150443,0.24178789015532587
25.535845,25.702335303298813,0.16649050044236802
41.41367,41.829987865248185,0.4163182790665445
22.030031,21.859118624126683,0.17091258009694954
48.52726,50.85045701684464,2.3231971901844872
24.265074,24.30588099138862,0.04080721514350216
3.25727,3.4265437892698216,0.16927369153727767
0.7730776,0.6205956416387653,0.15248196551608084
32.119816,31.79528898527959,0.32452684113642505
9.417291,9.277929714631554,0.1393609729294809
8.134824,8.480131666338774,0.3453078672054737
12.788115,13.70705935356039,0.9189448058308987
9.416704,9.200830638192095,0.21587353966435074
1.7785957,2.2355874068906414,0.4569917209317791
43.102856,42.64522587305393,0.45762980931911557
0.542358,0.6159015836136021,0.07354360240861557
14.458534,14.632116517642956,0.1735822769202997
29.63053,30.376477985210958,0.7459485815244342
39.105007,40.5194303009828,1.4144231293519383
3.9392645,4.00116520112615,0.06190066522221915
0.16023724,0.0,0.16023723781108856
17.753347,17.650934848272115,0.10241254857847082
4.988631,5.2918329465874,0.303202174950437
59.374634,59.53158768733262,0.15695389827011752
74.40061,73.44684754444928,0.9537643329921224
1.3769612,1.5938872151814354,0.21692598394974594
17.93649,17.99673303158928,0.06024392636467013
29.798721,29.87305378428853,0.07433247081196726
11.747465,11.344950954243968,0.40251417942302403
20.144796,20.022682674545294,0.122113696914667
13.411878,13.541497071734462,0.12961943959334832
8.528384,8.51113647530564,0.01724773337355856
9.371295,9.508923579630213,0.13762860434945168
8.920176,9.273878103975612,0.3537025516074479
50.036335,49.8307337233954,0.20560126805968082
23.60685,23.50916290670631,0.09768676370384455
12.827609,12.810977615398679,0.016631446796145255
1.8095312e-08,0.14922923672723692,0.149229218631925
23.140116,23.136936731861255,0.0031790060537844056
4.8148794,6.86720244872262,2.052323031303186
28.041683,28.107219328561087,0.06553613153960214
0.029970737,0.0,0.029970737174153328
9.765787,9.668503620282852,0.09728350435093702
3.2434144,3.3467909203034316,0.10337651829537498
19.98147,20.109738617151297,0.12826850911907073
22.191992,22.145397099405454,0.04659470662481979
19.833073,19.74143835546904,0.09163430688447605
22.613773,22.719359824674267,0.10558647872700178
13.691982,13.873963197544844,0.18198092825773493
11.096896,11.44213961219329,0.34524344062346657
27.32432,27.260788932771923,0.06353090670561556
0.5310848,1.0906633018792284,0.5595785259545458
13.771182,13.789881426274787,0.018699366033088083
14.6794815,14.412012994099493,0.26746851224816304
2.1253965,2.1873093900749283,0.06191289997788241
0.64149195,0.10757009572600383,0.5339218538322542
1.696766,1.8784852019927518,0.18171918312525914
2.848683e-10,0.0,2.8486829561913396e-10
0.822236,0.6598322093500468,0.1624037921414998
3.82235,3.7923451713384035,0.03000485383859841
0.38604966,2.2847965683706124,1.8987469103105385
0.33950326,0.004330633066744586,0.335172625399976
21.739681,21.921231973257214,0.1815507293607297
0.546839,0.778773751811389,0.2319347530168333
34.053055,35.36488518392335,1.3118303743530362
1.1224408,1.6230282285866977,0.5005874136147739
1.3353306e-07,0.018026043953172182,0.018025910420108465
0.17293721,0.49336004721321497,0.32042283283867273
0.17947115,0.0,0.17947115004062653
21.467117,21.646885175904753,0.17976786633444064
1.8800846,2.3825467917424885,0.502462157915279
2.0645413,2.640267055785826,0.5757257159115583
32.984608,33.648063014010035,0.6634553174768314
36.325047,37.01721548092505,0.6921689416184122
18.832645,18.755939699609545,0.07670571665022052
7.178467,7.320420252668331,0.14195345579333107
14.130123,14.319694209427801,0.1895710710000671
21.951727,22.1615390275091,0.20981211405695177
9.897185,9.651201044047275,0.24598428157528396
0.009881604,0.0,0.009881604462862015
16.58651,16.502506330495397,0.08400337409444703
19.509026,19.664197445238422,0.15517187150795309
44.795464,44.64074954918643,0.15471401282528774
30.834011,31.1291138309024,0.295102753021542
32.293552,32.234770664004415,0.05878173467722547
25.713083,26.032343343150266,0.3192600759383524
11.643041,11.445582959080893,0.19745769796256418
6.3077083,6.121957797332717,0.18575046606449952
2.3373282,2.807473482743075,0.47014528717117576
17.214563,17.16504816442896,0.0495152053220167
39.28259,39.12820901778284,0.15437994095739782
36.83461,37.21972241759628,0.3851124322447177
11.751019,12.001682748524681,0.2506642243547592
21.09187,20.627064166156696,0.46480518809135063
42.29155,42.4795563119242,0.1880066293070115
26.292446,26.365071675674027,0.07262553919941794
12.246189,12.253188368246812,0.00699925081517172
12.720465,12.3505569424051,0.3699077640157977
19.57229,19.597127383918995,0.024836963386768218
13.995614,13.239534085701463,0.7560799661173849
21.243095,21.011469285963205,0.23162611198601368
22.230408,22.11753942307445,0.11286829176929913
17.028214,16.91021941334241,0.11799408763415187
7.357289,7.939434396603594,0.5821455591707325
19.888226,19.242138801284053,0.6460867541358688
33.65274,33.6619612093684,0.00922073085277475
14.188744,14.122768743071633,0.06597484823696043
30.33928,29.790726464282198,0.5485527105224897
26.428608,26.203935465340926,0.2246724753329019
0.018495731,0.0,0.018495731055736542
9.1922,9.176917133867079,0.015282573164171254
12.763251,12.8213077250753,0.05805642044883541
0.0018929554,0.0,0.0018929553916677833
28.085808,27.72967886162327,0.3561289386696984
2.155158,2.8845374548234037,0.7293794119156889
31.014677,30.716746897371163,0.29793015035832937
19.419996,19.676921633310602,0.2569253717139226
16.913652,16.78417150802487,0.1294809120190763
19.751078,20.203402355937296,0.4523247039597571
0.17484276,0.007048735202829776,0.1677940247640205
0.5905143,1.0730159673730675,0.48250166511934434
0.026744965,0.0,0.026744965463876724
13.707929,13.525050758056103,0.18287789947563482
0.32299092,0.9550008221606693,0.6320098980407199
0.004083938,0.6018538401044151,0.5977699021390817
3.858266,5.08222775824227,1.2239616430536717
7.332955,7.2865407342399475,0.04641414933549193
17.179794,16.374026003480022,0.8057683080434153
27.26641,27.497794525380293,0.23138369774357415
28.277996,28.462701083644045,0.18470502041162362
13.624995,14.053014291891989,0.42801906026357095
0.00045408038,0.0,0.00045408037840388715
23.097366,22.464381324304878,0.632985008702935
10.9774065,10.767063394263596,0.21034310750642327
5.6215224,5.7797258611709275,0.15820343456570285
30.899403,30.19111018338122,0.7082924350269835
41.359436,41.219937031541555,0.13949900361469503
15.889871,15.770751962950875,0.11911868066484743
4.993649,4.907416698132809,0.08623230775708368
1.4708354,1.65473680067613,0.18390135336472868
4.814952,5.150418351303051,0.33546645463557034
13.84279,13.844008609646313,0.001218959682933729
28.336977,28.209183582519554,0.127793422485329
46.855255,46.24604115450299,0.6092139724501351
32.819794,33.59342526821726,0.7736315670453848
19.68496,19.737357212324632,0.05239780070353817
16.293556,16.672714781256182,0.3791585678772762
21.997019,22.160558444248874,0.16353963016196005
25.315865,25.181031655115067,0.13483290787321422
3.2970885e-08,0.5882379678784014,0.5882379349075167
47.964607,48.70884390661172,0.7442366678421877
36.855297,37.066012025783905,0.21071493716085854
6.2646813,6.583356092690814,0.3186747534268983
13.894128,13.92569074344571,0.03156289768154963
66.235535,66.12593782695481,0.10959684101393918
10.614133,10.55564228785014,0.05849059331440998
28.95004,28.92827096511997,0.021769852140771206
16.620853,16.53126001811055,0.08959340596171472
30.079006,30.884838996222715,0.8058328011543558
46.969143,46.90490247730898,0.0642404365093796
21.507149,21.54242994625778,0.03528120358199871
5.250334,4.955364343860672,0.29496944215007037
13.280466,13.11300991864935,0.16745616106256378
20.246479,19.832966437616985,0.41351259680684294
40.12172,40.11290462324682,0.008814737104742676
37.97785,38.394600138814646,0.41674827113886437
35.88871,36.292588121848354,0.40387809987569767
5.861335,5.765284016317311,0.09605078440290349
0.22556348,0.00685330646962721,0.21871017498045367
28.541185,28.840337931140567,0.2991525521122469
15.963713,15.924198516905522,0.039514175355220615
28.853428,28.782325938345764,0.07110194861712671
8.901004,9.541593417658335,0.640589580072886
22.000443,21.90966915508465,0.09077334979816243
16.417053,16.07473366651784,0.3423195561384098
4.60249e-06,0.0,4.602490207616938e-06
3.6526157e-28,0.0,3.652615695272807e-28
37.908783,37.31187100586646,0.5969119531179174
1.0296763,1.141961137800023,0.11228481963138282
0.21505557,0.06473604447544745,0.1503195255309231
26.955805,27.19468307198858,0.23887824715948014
15.144191,14.568576921630392,0.5756138666386512
3.5723097,4.784630876661575,1.2123211442244415
31.547947,31.737729519572074,0.18978258964043349
10.874799,11.82682479385785,0.9520260191386125
44.931713,45.461950879309455,0.5302377750614085
44.78363,44.77022970343383,0.01340066765992276
32.180008,32.80528927726466,0.6252813426943504
12.548866,12.686761605050075,0.1378953330774184
32.647766,33.16048778257234,0.5127216692910892
1.17186,1.2284134208523674,0.056553441222850775
59.840992,59.08019786648462,0.7607941073923357
0.2441092,0.23411948944987523,0.009989709001166941
10.921324,10.48028855425185,0.4410352219932676
4.304283,4.825970502293399,0.521687360203555
14.311384,14.43946970602377,0.12808550497396531
9.259825,9.729999910462741,0.47017515765512385
34.847412,36.0186255573734,1.1712134479983973
9.469983,9.25699876553802,0.21298433535309336
26.559212,27.01000915377952,0.4507974228224896
0.46093038,0.20420661265612078,0.25672376458882856
10.55064,9.96918238949953,0.5814577167016424
7.787939,7.578277967530545,0.20966110412472805
17.030348,16.96573977922369,0.06460804487299043
12.261263,12.301028483901938,0.03976559022517989
2.6598556,2.6740088963070265,0.01415329213527361
7.021551,7.791745319240122,0.7701941870379736
0.6064966,0.8052901287312165,0.1987935562367097
4.137679,4.122803052550826,0.014876047485794963
0.9531178,1.6344660779956701,0.6813482901576879
42.50665,43.18420860921924,0.6775595918852559
37.355274,37.7551569620604,0.39988276162094394
7.227741,6.893040117539637,0.3347006470782832
23.499063,24.304977818747652,0.8059143269263629
16.949877,17.003623207201933,0.053746421923612786
2.5362668,2.6789310140031097,0.14266421026165466
8.111735,7.8633748792378295,0.24836046469527595
5.674816,6.690620927847834,1.0158047962560373
2.5146441,2.315628859218146,0.19901528674742996
24.90806,25.319644243807165,0.4115841699546259
8.187767,8.273501400374682,0.08573437156608854
0.00590628,0.0,0.005906280130147934
1.2236899,1.5283752358565046,0.30468532210680976
0.00014516174,0.0,0.0001451617426937446
0.027901085,0.0,0.02790108509361744
4.6775007,5.424182118569266,0.7466813937767851
16.19365,16.021480125636817,0.1721691663553706
14.512929,14.7319983509314,0.21906938822388078
23.691298,22.803760996163923,0.8875365349640063
14.073306,14.018060322702254,0.05524576097694478
18.960022,19.28757702104643,0.327555048390181
0.4925988,0.5373145421604539,0.04471574030918135
23.252886,23.591144905623427,0.3382590871419815
31.181095,31.23748254407917,0.056387420788155396
15.55653,15.834916463138734,0.27838646435943737
37.351322,37.621579866345925,0.2702576922736597
34.717487,34.61186096731734,0.10562636788773716
31.86609,31.79133492389705,0.07475585063908241
13.184343,12.7935612842409,0.39078205377179565
18.654573,19.207465118718165,0.5528916781664073
0.00039546107,0.0,0.0003954610729124397
17.695917,17.876750434477938,0.18083330496133598
6.874068,6.926974839077588,0.05290705572187537
33.294907,33.72591150635916,0.4310048901482233
2.1707416,2.3801857828390545,0.2094442247641033
0.002370769,0.0,0.0023707689251750708
14.188807,14.185051726874068,0.0037548069394084393
19.21295,19.429072243859604,0.216122491051987
21.276186,21.57904868552181,0.3028626961419256
12.306424,12.612585352424823,0.30616121149464703
1.5108701,1.2926097777151502,0.2182603213525378
0.0011671092,0.0,0.0011671092361211777
6.0039897,7.468243525964004,1.4642538294613185
7.530547,7.267024464710484,0.263522677318325
3.9003556,4.6469971612534655,0.7466415837845934
9.24634,9.266604666060228,0.020264868086595555
8.295235,8.482972946134067,0.18773826595828602
57.711212,57.714135914608924,0.002923756405799338
21.656199,21.514932802400466,0.14126569918644805
2.4111416,3.2860260680416977,0.874884434054271
15.689712,16.0822086872554,0.3924971165156528
3.4669044,3.5799712316650685,0.11306682988589367
4.279335,4.428314885436253,0.14897986346359637
6.553412,6.843559175098451,0.2901472144966446
26.025156,26.117092374698775,0.09193635358061059
12.326674,11.984279456160476,0.3423950052042706
2.7107797,2.9451750499653055,0.23439538306467078
30.336134,30.21285794280448,0.12327601410470024
0.057341035,0.0,0.05734103545546532
30.852598,30.926597034106138,0.0739988437985204
5.027181,5.600381673268463,0.5732005247394101
40.698685,40.624830604505156,0.07385408787765613
66.04258,64.80065232480895,1.2419273260699555
1.1677011,2.5357880871880525,1.368086962043094
15.999514,15.895814797467928,0.10369882863070501
10.546377,10.468711708051995,0.07766547395484125
0.18637824,0.03480192115143544,0.15157631943389172
4.6957726,4.742495898285089,0.04672325042742287
14.108807,14.04567309154487,0.06313351856255167
3.836732,3.869884750934848,0.033152840229281555
10.685288,10.408682073063751,0.27660635619650265
37.928223,38.10090143922184,0.17267878297184325
3.89108e-07,0.0,3.891080098128441e-07
0.2971583,0.19381151374222086,0.10334678713439657
7.253376,7.103196079824421,0.15017992725565676
7.631272,7.772007685269142,0.1407358461272965
8.80927,8.617315672689816,0.19195423240051568
1.7318933,2.464612831724085,0.7327195307139531
6.541842,7.663159777844336,1.1213177940491699
21.799208,21.86698387714319,0.06777618976526156
28.686838,29.12584009317149,0.4390019431470762
24.690138,25.07173959744935,0.38160173429017163
4.476669,4.426860017526547,0.0498088171597324
28.126282,28.17445791044469,0.04817617216344061
64.46038,63.98210452212983,0.4782760320693882
14.478688,13.672726164693895,0.8059620753573746
3.1510243,3.4672030173376824,0.3161786757544305
15.5961075,15.398284185974337,0.19782329693581957
55.707626,56.182197847934845,0.474571505161407
13.115457,12.938180760702181,0.1772758204135414
5.037311,4.8306902969979815,0.20662078011993845
28.21656,28.259673212318194,0.04311284854866315
34.943634,35.663725056716494,0.7200910235133691
3.50372,3.5946264887479673,0.09090644365824563
17.907255,16.79470903707402,1.112546135655471
42.62366,42.866811650118365,0.24315060885859907
23.735317,23.749815108999158,0.014497878774548667
27.67924,27.808093282250212,0.12885400917892298
0.3375213,1.0560304016869637,0.718509087065992
52.833797,52.601258184782225,0.23253927005175967
2.6364165e-05,0.0,2.6364165023551323e-05
2.9776626,4.159950219535013,1.182287656211038
22.38997,22.752505361330467,0.36253458191152177
0.19761814,0.8127976763820534,0.6151795346116905
0.011001815,0.609662648043792,0.5986608329556987
21.148975,21.147013657076062,0.0019617152383908376
35.504765,35.33941218307855,0.16535237380621481
28.074074,28.206360821299345,0.13228702979543883
1.037106,0.9264559492741615,0.11065008786573105
14.991932,14.874029381121685,0.11790253416151764
8.44233,9.006047215012984,0.5637168546003863
0.00019102878,0.018347424588810772,0.01815639580594574
5.672441,5.748831039378398,0.07639003367161123
15.099214,14.556153456979521,0.5430601431791704
22.60236,22.800512458566917,0.1981526868384016
2.4576232,2.8180841011023685,0.36046085777045933
25.24354,24.962626614836573,0.2809131953440911
65.6992,65.15670074292697,0.5425027482839653
2.0092044,2.1767356517337686,0.16753126406897367
22.990538,23.06148564313768,0.07094799970506216
22.409357,21.733180054092518,0.6761770168303336
33.596497,33.73952166137243,0.1430250793411787
0.14900544,0.0,0.1490054428577423
5.320906,5.562705361346174,0.24179919908421077
46.004852,46.2771248637996,0.27227256887772455
39.874702,40.169465488937504,0.2947630353242232
24.243748,24.455875192774737,0.2121274815930967
34.415237,34.31656401362251,0.09867341313530176
18.562855,19.21235491459109,0.6495001477453854
44.592484,44.77211277416207,0.1796292536542552
2.8475292,2.7127440073735234,0.13478516552381548
17.763176,18.067651139285932,0.30447517493046306
26.887745,27.399832701552604,0.5120877979881513
25.59416,25.91707627203281,0.3229161920767538
23.53661,23.49651045593685,0.04009919372135329
23.95415,24.441917971385383,0.4877687251695626
24.054296,23.925556981658534,0.12873951187173915
13.527717,13.361546879323132,0.1661697573345826
48.963947,49.70748082524961,0.7435335291070331
19.088984,18.688959567869283,0.40002396789731876
15.625303,16.186618006814143,0.561314738381526
8.559343,9.529001672255514,0.9696583342428191
15.3778,15.72104724984351,0.3432472620505411
13.77582,13.792002554453365,0.01618277601098228
1.6555996,1.57252414103942,0.08307545307679098
15.764224,15.674688720858532,0.08953533157066751
25.064133,23.975876768604277,1.0882559218254109
15.03646,15.255491186297354,0.21903126350682633
5.3424215,4.960314441275978,0.3821070904012682
3.662505,3.9822161392351956,0.3197112278124661
11.94285,11.755143147663484,0.1877069652515555
0.0007265509,0.0,0.0007265508756972849
29.124647,28.89226060764361,0.23238653285931932
5.9477863,5.92461465158189,0.02317167959486799
15.727225,15.184796108104976,0.5424291955449263
14.3101845,14.512938139563843,0.20275366080407764
27.197842,26.878709383742798,0.3191322605443112
4.4036064,4.408585684094159,0.004979269299236755
17.100412,17.2458229123645,0.14541054359008498
2.5211532,2.73897472581051,0.21782151421688223
23.27135,23.145233836178353,0.12611702441735062
3.4396284,3.3334489850157842,0.10617937763985541
25.795048,26.098000244380287,0.3029524843705218
17.071594,17.14184007823493,0.07024583995368161
10.060145,10.19607652210178,0.1359311439889872
18.965511,18.62805258531789,0.3374587367035957
38.751568,38.39342602606482,0.35814181451134885
28.958122,28.99437865068697,0.03625639726899976
6.7640667,6.614831803788945,0.14923489237804688
4.4902043,4.196600400006505,0.29360393425252784
0.812927,1.3210940160051212,0.5081670083299503
31.932714,31.990404387783734,0.057689925503460415
21.85633,20.9456127589511,0.9107181126309314
36.022427,35.83391121344325,0.18851539178135823
0.12608024,1.8983994824641086,1.7723192376845218
2.6300504,2.6615177659953764,0.031467345234267974
7.3672357,7.2229408278008504,0.14429483275212807
44.960655,45.02564602565814,0.06499081325579681
36.29406,36.54213517659866,0.2480754231806941
1.3534387,1.2835738776878314,0.06986485732040837
10.899285,10.832550318717866,0.06673499774941938
39.62373,42.45030648460357,2.826576778793026
28.551094,28.939942149057934,0.388848093882153
2.0546582,2.8310511245247176,0.7763929500099471
25.53189,25.34189985737486,0.18999101176576616
23.340677,23.750966370487447,0.4102891091349079
18.39272,18.85018846320699,0.45746919440816214
31.354017,31.24924988547084,0.10476737221959098
23.624687,22.338258764954055,1.2864284298701634
36.68277,37.12039487212844,0.43762509673781835
28.531233,28.297707454545023,0.2335253793172818
18.911564,19.609144834811268,0.6975809615202522
48.582867,48.12798606206859,0.4548806066325852
0.00597099,0.0,0.005970989819616079
47.11,46.432227072730655,0.677773537620908
15.400763,15.378771279487733,0.02199127849566551
2.4196284,2.461831008061828,0.04220262633270222
26.811306,27.877549930039976,1.0662439302841165
5.4026217,5.266656632871383,0.13596511319184934
18.727182,18.634387048180695,0.09279534012496882
29.080484,29.000048335047477,0.0804360552113117
0.0054993955,0.0,0.005499395541846752
13.015183,13.092089224930387,0.07690577613888294
0.8075681,0.8138855479678513,0.006317474695146208
19.877472,20.177079877178365,0.2996079533502396
32.90767,34.44933690581268,1.5416678384298663
4.694032,4.756582939957857,0.06255074772763258
4.908204,4.5580768970580685,0.3501271816162479
19.417233,19.43604337118945,0.018810857761714317
44.387787,44.16572278523796,0.22206407999641442
15.546508,15.484691785925882,0.06181604946230124
49.12004,53.428711107401476,4.3086702138467885
35.204987,35.531403514467726,0.32641694220210127
6.232942,6.122410761118059,0.1105313432215409
26.338251,26.04270156649988,0.29554954739172246
26.123709,26.803385366924427,0.6796766419488414
22.247368,21.683081447757736,0.5642864111289825
7.2849307,7.896714120681336,0.6117834146571663
48.18634,47.93866490327142,0.24767542875982684
22.020916,22.09175289125473,0.07083690614730642
18.742565,18.748524812677555,0.005959657648258343
25.107075,25.305498746631883,0.19842400908305535
2.476015,3.069072963973685,0.5930578730313023
13.465713,13.37876931781549,0.08694322948675648
43.93979,43.67728683878394,0.26250197957543264
16.76763,16.639926463450152,0.1277031599629339
46.6758,46.73538388610174,0.059583562615408425
0.00018113235,0.0,0.00018113234546035528
16.179325,16.213759954125337,0.034434850365570924
29.55524,28.5881363229859,0.9671043081176158
22.781609,22.625658633340258,0.1559499482027107
25.16054,25.026096905957907,0.1344427211172885
1.0798041e-11,0.0,1.0798041280568604e-11
0.0057046544,0.0,0.0057046543806791306
17.094353,17.775535419357382,0.6811826971894135
10.350369,10.19180430532873,0.15856514810144517
40.07375,40.51180101589225,0.4380514736559249
19.667969,20.398863340779425,0.7308945907794246
20.385166,20.591002295338622,0.20583612712573185
33.31704,33.57761882848438,0.26057933873828887
18.248058,19.37169333275047,1.1236350136586744
19.120764,18.953943808898703,0.1668199697878201
28.276825,28.572179999716525,0.2953550485446499
27.854815,27.56235535676257,0.29245917265637544
2.6809566,2.6440794709096815,0.03687713118687608
15.828744,15.985817687414315,0.1570737527829671
0.009878714,0.0,0.009878713637590408
34.424595,34.7041820906167,0.27958721146630694
0.30734494,0.05575689999793045,0.25158804328705797
0.3431852,0.20202287537324679,0.1411623110128616
0.1355819,0.3670878696338005,0.23150597392476274
0.0028328535,0.0,0.0028328534681349993
21.236204,21.487882389821657,0.25167824248278947
0.11704664,0.0,0.11704663932323456
6.586344,7.90279792271757,1.3164541574587814
8.255408,7.899518563844937,0.3558897232034033
14.791119,14.803849055154291,0.012730433328119517
0.8066872,0.6097585510282535,0.1969286251993161
24.23666,23.962996205247688,0.2736637984144217
25.591106,25.968094051759596,0.3769876369646745
4.757004,4.92847287381811,0.1714690896384221
0.0063563557,0.0,0.006356355734169483
12.273928,12.266864352903657,0.007063335694976303
25.826956,26.14147911097365,0.31452331568556247
15.010965,14.855132292618793,0.15583305467124653
2.9974513,3.016899267285013,0.01944796189560849
19.830505,19.417597040981626,0.41290833011212413
20.375053,20.697066321035074,0.32201291527335485
24.810387,24.98090366208144,0.170517004366598
2.7768247,2.8270993380901825,0.05027462533688665
3.487036,4.074199064367291,0.5871630746059386
7.3554993,8.038940026020777,0.6834407584426518
13.633337,13.909735187869522,0.2763981669954987
0.0004155354,0.0,0.0004155354108661413
7.911331,7.690285684834772,0.22104549192304024
50.913956,50.97953462594631,0.06557893746974486
19.99722,19.787513142439863,0.20970594325349623
12.990704,13.471048078430606,0.4803444956669338
7.7665033,7.886749322042501,0.12024598799709096
37.718815,37.783423139329315,0.06460828947579955
3.133796,3.4955788948941526,0.3617829182553587
6.1244545,8.673070153584735,2.5486156552937196
28.925905,28.668742143947735,0.25716308371339736
0.38231543,0.32320453972003205,0.05911088734486358
2.1891117,2.196544770322949,0.007433060728222252
36.213127,36.904813223628814,0.6916860873983453
13.847672,13.918375470232466,0.07070300776908667
28.56841,28.561732748516143,0.006678124896943416
18.59139,18.490330733529234,0.10105987621197698
24.472912,24.447619051183967,0.025292783532830043
7.936617,7.975583337325659,0.03896643974265146
17.683207,17.57357412731721,0.10963243091032737
16.008806,16.336044594563216,0.32723836592552047
10.137987,10.082670871286686,0.0553162655541346
19.651506,20.052855862998932,0.40134943904873666
6.496234,6.289082190095753,0.20715175002875874
17.63922,17.357550779511286,0.28166850454633163
50.432148,50.17552684818233,0.2566211315539988
39.857857,39.86980377605081,0.011947025562527358
7.35377,7.6874763124939705,0.3337065332886482
18.715427,18.74034880979756,0.024921411115919057
12.036254,12.685958098016586,0.6497041688784027
6.3985543,7.202743075217327,0.8041887501135676
5.321888,5.97998428556835,0.6580963155976471
38.609127,38.55021876767896,0.058908276998771214
22.175444,21.958033559098375,0.21741009019361712
38.557293,39.33263603193105,0.7753430936986305
41.492886,41.618719655868944,0.12583406626933424
23.974316,24.72411658074149,0.749800937430944
26.015226,26.526046005198573,0.510819641062831
3.450556,3.809932131866663,0.35937609205648213
7.8439264,7.777930107013682,0.06599632273485323
1.6364352,1.8173851540690247,0.18095000296886599
43.777832,43.94824588354768,0.1704138522976777
17.071266,17.61012104507432,0.5388548707579126
25.908281,25.814246612745695,0.09403471354825044
14.829556,14.866463427251004,0.03690696210207811
31.93072,31.84596915790706,0.0847502177032915
20.906815,21.226343166257767,0.3195285910624541
19.429253,19.624994840178857,0.19574221566713845
1.0741327,0.8830795265611575,0.19105315433178682
18.183052,18.380568625657975,0.1975165626696942
2.0768433,2.0161232143410612,0.06072004737768877
21.17398,21.03399205001333,0.13998866287729328
7.5695868,7.682453615424422,0.11286686157920744
20.341171,20.376857953608383,0.0356866889599452
31.307148,31.15108658792335,0.15606139181297962
7.6288943,7.425240860542879,0.20365346852816568
0.21652716,0.0,0.21652716398239136
18.72084,18.76469370567424,0.04385325157267772
12.54917,12.135869940315935,0.4132996000893385
14.250781,14.094849739719043,0.1559313195460934
21.885614,22.553381421558015,0.6677670264164135
15.152213,15.04558947668792,0.10662361993073155
24.341543,21.91172528438519,2.4298179132466444
0.31442922,0.9462613910475649,0.6318321675101198
3.7913504,3.6761779092945335,0.11517245539052512
33.580494,33.69838916828685,0.11789524128489859
27.537844,28.01244943173841,0.4746057275147777
25.382698,25.711782314056457,0.3290842549744255
15.762698,15.516685455074237,0.24601271844871242
2.4658468e-06,0.20351548129676889,0.2035130154499497
0.16746429,0.0,0.16746428608894348
13.390924,12.896651108474178,0.49427334526117406
10.498358,10.386599767410493,0.11175800541665559
5.101664,6.4104967696414,1.3088327033267024
0.19666591,0.5628260207065388,0.36616010783994635
0.5938834,0.644131083863126,0.050247688668118684
34.384666,34.4575076407949,0.0728411979238075
40.45928,40.308135098517006,0.15114300817244697
11.861878,12.455971979904044,0.5940935848234776
10.950133,10.968310561601523,0.018177237932089696
3.634839,3.6052937755918864,0.02954528233047693
14.139262,14.218516655472891,0.07925445607103576
15.019197,15.1166880861671,0.09749062217784221
0.79921466,0.8597050818777553,0.06049042075638689
6.9109854e-05,0.08895714270131819,0.08888803284737903
9.374611,9.628927488311419,0.2543165874325126
27.112051,27.745660775181776,0.6336097650499397
29.42082,29.27467521876877,0.14614501743728425
27.287888,27.354723911489813,0.0668363382476258
13.450409,13.757203018862931,0.3067940833160563
21.037773,21.157868431254567,0.1200952989303481
